Test ID,Category,User Query,Expected Goal,Expected Action,Actual Response,Actual Intent,Result,Confidence Score,Analysis
"CART_048","Cart","Remove Microsoft smartwatch from cart","REMOVE_CART","REMOVE_FROM_CART","🗑️ **Removed from Cart!**

❌ **Microsoft Smartwatch - RED (XL)** has been removed from your cart.","REMOVE_CART","PASS",9,"The chatbot understood the user intent and responded appropriately."
"CART_049","Cart","Update quantity of Apple speaker to 4","UPDATE_CART_QUANTITY","UPDATE_CART_QUANTITY","✅ Updated quantity for **Apple Laptop - BLUE (L)** to **4** in your cart.","UPDATE_CART_QUANTITY","FAIL",0,"Failed because of the following: Action mismatch (Expected: [UPDATE_CART_QUANTITY], Got: [])"
"CART_050","Cart","Change qty of tablet to 5","UPDATE_CART_QUANTITY","UPDATE_CART_QUANTITY","✅ Updated quantity for **item** to **5** in your cart.","UPDATE_CART_QUANTITY","FAIL",0,"Failed because of the following: Action mismatch (Expected: [UPDATE_CART_QUANTITY], Got: [])"
"CART_051","Cart","Show my cart items","VIEW_CART","VIEW_CART","🛒 **Your Shopping Cart:**

• **Nexa Smart Multi-Cooker XL** x 5 — $949.95
• **Apple Laptop - BLUE (L)** x 4 — $3940.00
• **Samsung Phone - WHITE (M)** x 2 — $390.00
• **LG Tablet - WHITE (M)** x 1 — $485.00
• **Intel Charger - GOLD (XXL)** x 1 — $50000.00
• **Sony Hard drive - ORANGE (12)** x 1 — $490.00
• **Dell Graphics card - BLACK (S)** x 1 — $49900.00
• **AMD Smartwatch - RED (XL)** x 1 — $50000.00
• **Nvidia Speaker - PINK (6)** x 1 — $490.00
• **Lenovo Earbuds - YELLOW (8)** x 1 — $80.00
• **HP Projector - PURPLE (11)** x 1 — $20000.00
• **Xiaomi Monitor - PINK (6)** x 1 — $195.00
• **OnePlus Camera - BLACK (S)** x 1 — $50000.00

💵 **Total**: $226919.95","VIEW_CART","FAIL",0,"Failed because of the following: Action mismatch (Expected: [VIEW_CART], Got: [])"
"CART_052","Cart","View my shopping cart","VIEW_CART","VIEW_CART","🛒 **Your Shopping Cart:**

• **Nexa Smart Multi-Cooker XL** x 5 — $949.95
• **Apple Laptop - BLUE (L)** x 4 — $3940.00
• **Samsung Phone - WHITE (M)** x 2 — $390.00
• **LG Tablet - WHITE (M)** x 1 — $485.00
• **Intel Charger - GOLD (XXL)** x 1 — $50000.00
• **Sony Hard drive - ORANGE (12)** x 1 — $490.00
• **Dell Graphics card - BLACK (S)** x 1 — $49900.00
• **AMD Smartwatch - RED (XL)** x 1 — $50000.00
• **Nvidia Speaker - PINK (6)** x 1 — $490.00
• **Lenovo Earbuds - YELLOW (8)** x 1 — $80.00
• **HP Projector - PURPLE (11)** x 1 — $20000.00
• **Xiaomi Monitor - PINK (6)** x 1 — $195.00
• **OnePlus Camera - BLACK (S)** x 1 — $50000.00

💵 **Total**: $226919.95","VIEW_CART","FAIL",0,"Failed because of the following: Action mismatch (Expected: [VIEW_CART], Got: [])"
"CART_053","Cart","Clear my entire cart","REMOVE_CART","REMOVE_FROM_CART","🗑️ **Are you sure you want to clear all items from your cart?**","REMOVE_CART","FAIL",0,"Failed because of the following: Action mismatch (Expected: [REMOVE_FROM_CART], Got: [])"
"CART_054","Cart","Empty the cart","REMOVE_CART","REMOVE_FROM_CART","🗑️ **Are you sure you want to clear all items from your cart?**","REMOVE_CART","FAIL",0,"Failed because of the following: Action mismatch (Expected: [REMOVE_FROM_CART], Got: [])"
"CART_055","Cart","Add Asus router to my cart","ADD_CART","ADD_TO_CART","🛒 **Added to Cart!**

✅ **Asus Router - PINK (6)** ($185.00) has been added to your cart.

Would you like to **checkout now** or continue shopping?","ADD_CART","PASS",10,"The chatbot understood the user intent and responded appropriately."
"CART_056","Cart","Put the Logitech microphone in cart","ADD_CART","ADD_TO_CART","🛒 **Added to Cart!**

✅ **Logitech Microphone - GRAY (7)** ($485.00) has been added to your cart.

Would you like to **checkout now** or continue shopping?","ADD_CART","PASS",10,"The chatbot understood the user intent and responded appropriately."
"CART_057","Cart","Remove Bose projector from cart","REMOVE_CART","REMOVE_FROM_CART","🗑️ **Removed from Cart!**

❌ **Microsoft Projector - PURPLE (11)** has been removed from your cart.","REMOVE_CART","PASS",9,"The chatbot understood the user intent and responded appropriately."
"CART_058","Cart","Update quantity of LG earbuds to 3","UPDATE_CART_QUANTITY","UPDATE_CART_QUANTITY","✅ Updated quantity for **LG Tablet - WHITE (M)** to **3** in your cart.","UPDATE_CART_QUANTITY","FAIL",0,"Failed because of the following: Action mismatch (Expected: [UPDATE_CART_QUANTITY], Got: [])"
"CART_059","Cart","Change qty of hard drive to 4","UPDATE_CART_QUANTITY","UPDATE_CART_QUANTITY","✅ Updated quantity for **item** to **4** in your cart.","UPDATE_CART_QUANTITY","FAIL",0,"Failed because of the following: Action mismatch (Expected: [UPDATE_CART_QUANTITY], Got: [])"
"CART_060","Cart","Show my cart items","VIEW_CART","VIEW_CART","🛒 **Your Shopping Cart:**

• **Nexa Smart Multi-Cooker XL** x 5 — $949.95
• **Apple Laptop - BLUE (L)** x 4 — $3940.00
• **Samsung Phone - WHITE (M)** x 2 — $390.00
• **LG Tablet - WHITE (M)** x 1 — $485.00
• **Intel Charger - GOLD (XXL)** x 1 — $50000.00
• **Sony Hard drive - ORANGE (12)** x 1 — $490.00
• **Dell Graphics card - BLACK (S)** x 1 — $49900.00
• **AMD Smartwatch - RED (XL)** x 1 — $50000.00
• **Nvidia Speaker - PINK (6)** x 1 — $490.00
• **Lenovo Earbuds - YELLOW (8)** x 1 — $80.00
• **HP Projector - PURPLE (11)** x 1 — $20000.00
• **Xiaomi Monitor - PINK (6)** x 1 — $195.00
• **OnePlus Camera - BLACK (S)** x 1 — $50000.00
• **Asus Router - PINK (6)** x 1 — $185.00

💵 **Total**: $227104.95","VIEW_CART","FAIL",0,"Failed because of the following: Action mismatch (Expected: [VIEW_CART], Got: [])"
"CART_061","Cart","View my shopping cart","VIEW_CART","VIEW_CART","🛒 **Your Shopping Cart:**

• **Nexa Smart Multi-Cooker XL** x 4 — $759.96
• **Apple Laptop - BLUE (L)** x 4 — $3940.00
• **Samsung Phone - WHITE (M)** x 2 — $390.00
• **LG Tablet - WHITE (M)** x 3 — $1455.00
• **Intel Charger - GOLD (XXL)** x 1 — $50000.00
• **Sony Hard drive - ORANGE (12)** x 1 — $490.00
• **Dell Graphics card - BLACK (S)** x 1 — $49900.00
• **AMD Smartwatch - RED (XL)** x 1 — $50000.00
• **Nvidia Speaker - PINK (6)** x 1 — $490.00
• **Lenovo Earbuds - YELLOW (8)** x 1 — $80.00
• **HP Projector - PURPLE (11)** x 1 — $20000.00
• **Xiaomi Monitor - PINK (6)** x 1 — $195.00
• **OnePlus Camera - BLACK (S)** x 1 — $50000.00
• **Asus Router - PINK (6)** x 1 — $185.00
• **Logitech Microphone - GRAY (7)** x 1 — $485.00

💵 **Total**: $228369.96","VIEW_CART","FAIL",0,"Failed because of the following: Action mismatch (Expected: [VIEW_CART], Got: [])"
"CART_062","Cart","Clear my entire cart","REMOVE_CART","REMOVE_FROM_CART","🗑️ **Are you sure you want to clear all items from your cart?**","REMOVE_CART","FAIL",0,"Failed because of the following: Action mismatch (Expected: [REMOVE_FROM_CART], Got: [])"
"CART_063","Cart","Empty the cart","REMOVE_CART","REMOVE_FROM_CART","🗑️ **Are you sure you want to clear all items from your cart?**","REMOVE_CART","FAIL",0,"Failed because of the following: Action mismatch (Expected: [REMOVE_FROM_CART], Got: [])"
"CART_064","Cart","Add Microsoft keyboard to my cart","ADD_CART","ADD_TO_CART","🛒 **Added to Cart!**

✅ **Microsoft Keyboard - YELLOW (8)** ($80.00) has been added to your cart.

Would you like to **checkout now** or continue shopping?","ADD_CART","PASS",10,"The chatbot understood the user intent and responded appropriately."
"CART_065","Cart","Put the Apple mouse in cart","ADD_CART","ADD_TO_CART","🛒 **Added to Cart!**

✅ **Apple Mouse - RED (XL)** ($14600.00) has been added to your cart.

Would you like to **checkout now** or continue shopping?","ADD_CART","PASS",10,"The chatbot understood the user intent and responded appropriately."
"CART_066","Cart","Remove Samsung monitor from cart","REMOVE_CART","REMOVE_FROM_CART","🗑️ **Removed from Cart!**

❌ **Microsoft Monitor - PINK (6)** has been removed from your cart.","REMOVE_CART","PASS",9,"The chatbot understood the user intent and responded appropriately."
"CART_067","Cart","Update quantity of Sony camera to 2","UPDATE_CART_QUANTITY","UPDATE_CART_QUANTITY","✅ Updated quantity for **Sony Hard drive - ORANGE (12)** to **2** in your cart.","UPDATE_CART_QUANTITY","FAIL",0,"Failed because of the following: Action mismatch (Expected: [UPDATE_CART_QUANTITY], Got: [])"
"CART_068","Cart","Change qty of smartwatch to 3","UPDATE_CART_QUANTITY","UPDATE_CART_QUANTITY","✅ Updated quantity for **item** to **3** in your cart.","UPDATE_CART_QUANTITY","FAIL",0,"Failed because of the following: Action mismatch (Expected: [UPDATE_CART_QUANTITY], Got: [])"
"CART_069","Cart","Show my cart items","VIEW_CART","VIEW_CART","🛒 **Your Shopping Cart:**

• **Nexa Smart Multi-Cooker XL** x 4 — $759.96
• **Apple Laptop - BLUE (L)** x 4 — $3940.00
• **Samsung Phone - WHITE (M)** x 2 — $390.00
• **LG Tablet - WHITE (M)** x 3 — $1455.00
• **Intel Charger - GOLD (XXL)** x 1 — $50000.00
• **Sony Hard drive - ORANGE (12)** x 1 — $490.00
• **Dell Graphics card - BLACK (S)** x 1 — $49900.00
• **AMD Smartwatch - RED (XL)** x 1 — $50000.00
• **Nvidia Speaker - PINK (6)** x 1 — $490.00
• **Lenovo Earbuds - YELLOW (8)** x 1 — $80.00
• **HP Projector - PURPLE (11)** x 1 — $20000.00
• **Xiaomi Monitor - PINK (6)** x 1 — $195.00
• **OnePlus Camera - BLACK (S)** x 1 — $50000.00
• **Asus Router - PINK (6)** x 1 — $185.00
• **Logitech Microphone - GRAY (7)** x 1 — $485.00
• **Microsoft Keyboard - YELLOW (8)** x 1 — $80.00
• **Apple Mouse - RED (XL)** x 1 — $14600.00

💵 **Total**: $243049.96","VIEW_CART","FAIL",0,"Failed because of the following: Action mismatch (Expected: [VIEW_CART], Got: [])"
"CART_070","Cart","View my shopping cart","VIEW_CART","VIEW_CART","🛒 **Your Shopping Cart:**

• **Nexa Smart Multi-Cooker XL** x 4 — $759.96
• **Apple Laptop - BLUE (L)** x 4 — $3940.00
• **Samsung Phone - WHITE (M)** x 2 — $390.00
• **LG Tablet - WHITE (M)** x 3 — $1455.00
• **Intel Charger - GOLD (XXL)** x 1 — $50000.00
• **Sony Hard drive - ORANGE (12)** x 1 — $490.00
• **Dell Graphics card - BLACK (S)** x 1 — $49900.00
• **AMD Smartwatch - RED (XL)** x 1 — $50000.00
• **Nvidia Speaker - PINK (6)** x 1 — $490.00
• **Lenovo Earbuds - YELLOW (8)** x 1 — $80.00
• **HP Projector - PURPLE (11)** x 1 — $20000.00
• **Xiaomi Monitor - PINK (6)** x 1 — $195.00
• **OnePlus Camera - BLACK (S)** x 1 — $50000.00
• **Asus Router - PINK (6)** x 1 — $185.00
• **Logitech Microphone - GRAY (7)** x 1 — $485.00
• **Microsoft Keyboard - YELLOW (8)** x 1 — $80.00
• **Apple Mouse - RED (XL)** x 1 — $14600.00

💵 **Total**: $243049.96","VIEW_CART","FAIL",0,"Failed because of the following: Action mismatch (Expected: [VIEW_CART], Got: [])"
"CART_071","Cart","Clear my entire cart","REMOVE_CART","REMOVE_FROM_CART","🗑️ **Are you sure you want to clear all items from your cart?**","REMOVE_CART","FAIL",0,"Failed because of the following: Action mismatch (Expected: [REMOVE_FROM_CART], Got: [])"
"CART_072","Cart","Empty the cart","REMOVE_CART","REMOVE_FROM_CART","🗑️ **Are you sure you want to clear all items from your cart?**","REMOVE_CART","FAIL",0,"Failed because of the following: Action mismatch (Expected: [REMOVE_FROM_CART], Got: [])"
"CART_073","Cart","Add Bose backpack to my cart","ADD_CART","ADD_TO_CART","🛒 **Added to Cart!**

✅ **Bose Backpack - GREEN (10)** ($95.00) has been added to your cart.

Would you like to **checkout now** or continue shopping?","ADD_CART","PASS",10,"The chatbot understood the user intent and responded appropriately."
"CART_074","Cart","Put the LG desk lamp in cart","ADD_CART","ADD_TO_CART","🛒 **Added to Cart!**

✅ **LG Desk lamp - YELLOW (8)** ($49900.00) has been added to your cart.

Would you like to **checkout now** or continue shopping?","ADD_CART","PASS",10,"The chatbot understood the user intent and responded appropriately."
"CART_075","Cart","Remove Intel router from cart","REMOVE_CART","REMOVE_FROM_CART","🗑️ **Removed from Cart!**

❌ **Microsoft Router - PINK (6)** has been removed from your cart.","REMOVE_CART","PASS",9,"The chatbot understood the user intent and responded appropriately."
"CART_076","Cart","Update quantity of AMD microphone to 1","UPDATE_CART_QUANTITY","UPDATE_CART_QUANTITY","✅ Updated quantity for **AMD Smartwatch - RED (XL)** to **1** in your cart.","UPDATE_CART_QUANTITY","FAIL",0,"Failed because of the following: Action mismatch (Expected: [UPDATE_CART_QUANTITY], Got: [])"
"CART_077","Cart","Change qty of projector to 2","UPDATE_CART_QUANTITY","UPDATE_CART_QUANTITY","✅ Updated quantity for **item** to **2** in your cart.","UPDATE_CART_QUANTITY","FAIL",0,"Failed because of the following: Action mismatch (Expected: [UPDATE_CART_QUANTITY], Got: [])"
"CART_078","Cart","Show my cart items","VIEW_CART","VIEW_CART","🛒 **Your Shopping Cart:**

• **Nexa Smart Multi-Cooker XL** x 3 — $569.97
• **Apple Laptop - BLUE (L)** x 4 — $3940.00
• **Samsung Phone - WHITE (M)** x 2 — $390.00
• **LG Tablet - WHITE (M)** x 3 — $1455.00
• **Intel Charger - GOLD (XXL)** x 1 — $50000.00
• **Sony Hard drive - ORANGE (12)** x 2 — $980.00
• **Dell Graphics card - BLACK (S)** x 1 — $49900.00
• **AMD Smartwatch - RED (XL)** x 1 — $50000.00
• **Nvidia Speaker - PINK (6)** x 1 — $490.00
• **Lenovo Earbuds - YELLOW (8)** x 1 — $80.00
• **HP Projector - PURPLE (11)** x 1 — $20000.00
• **Xiaomi Monitor - PINK (6)** x 1 — $195.00
• **OnePlus Camera - BLACK (S)** x 1 — $50000.00
• **Asus Router - PINK (6)** x 1 — $185.00
• **Logitech Microphone - GRAY (7)** x 1 — $485.00
• **Microsoft Keyboard - YELLOW (8)** x 1 — $80.00
• **Apple Mouse - RED (XL)** x 1 — $14600.00
• **Bose Backpack - GREEN (10)** x 1 — $95.00
• **LG Desk lamp - YELLOW (8)** x 1 — $49900.00

💵 **Total**: $293344.97","VIEW_CART","FAIL",0,"Failed because of the following: Action mismatch (Expected: [VIEW_CART], Got: [])"
"CART_079","Cart","View my shopping cart","VIEW_CART","VIEW_CART","🛒 **Your Shopping Cart:**

• **Nexa Smart Multi-Cooker XL** x 3 — $569.97
• **Apple Laptop - BLUE (L)** x 4 — $3940.00
• **Samsung Phone - WHITE (M)** x 2 — $390.00
• **LG Tablet - WHITE (M)** x 3 — $1455.00
• **Intel Charger - GOLD (XXL)** x 1 — $50000.00
• **Sony Hard drive - ORANGE (12)** x 2 — $980.00
• **Dell Graphics card - BLACK (S)** x 1 — $49900.00
• **AMD Smartwatch - RED (XL)** x 1 — $50000.00
• **Nvidia Speaker - PINK (6)** x 1 — $490.00
• **Lenovo Earbuds - YELLOW (8)** x 1 — $80.00
• **HP Projector - PURPLE (11)** x 1 — $20000.00
• **Xiaomi Monitor - PINK (6)** x 1 — $195.00
• **OnePlus Camera - BLACK (S)** x 1 — $50000.00
• **Asus Router - PINK (6)** x 1 — $185.00
• **Logitech Microphone - GRAY (7)** x 1 — $485.00
• **Microsoft Keyboard - YELLOW (8)** x 1 — $80.00
• **Apple Mouse - RED (XL)** x 1 — $14600.00
• **Bose Backpack - GREEN (10)** x 1 — $95.00
• **LG Desk lamp - YELLOW (8)** x 1 — $49900.00

💵 **Total**: $293344.97","VIEW_CART","FAIL",0,"Failed because of the following: Action mismatch (Expected: [VIEW_CART], Got: [])"
"CART_080","Cart","Clear my entire cart","REMOVE_CART","REMOVE_FROM_CART","🗑️ **Are you sure you want to clear all items from your cart?**","REMOVE_CART","FAIL",0,"Failed because of the following: Action mismatch (Expected: [REMOVE_FROM_CART], Got: [])"
"CART_081","Cart","Empty the cart","REMOVE_CART","REMOVE_FROM_CART","🗑️ **Are you sure you want to clear all items from your cart?**","REMOVE_CART","FAIL",0,"Failed because of the following: Action mismatch (Expected: [REMOVE_FROM_CART], Got: [])"
"CART_082","Cart","Add Samsung phone to my cart","ADD_CART","ADD_TO_CART","🛒 **Added to Cart!**

✅ **Samsung Phone - WHITE (M)** ($195.00) has been added to your cart.

Would you like to **checkout now** or continue shopping?","ADD_CART","PASS",10,"The chatbot understood the user intent and responded appropriately."
"CART_083","Cart","Put the Sony headphones in cart","ADD_CART","ADD_TO_CART","🛒 **Added to Cart!**

✅ **Sony Headphones - BLUE (L)** ($85.00) has been added to your cart.

Would you like to **checkout now** or continue shopping?","ADD_CART","PASS",10,"The chatbot understood the user intent and responded appropriately."
"CART_084","Cart","Remove Dell keyboard from cart","REMOVE_CART","REMOVE_FROM_CART","🗑️ **Removed from Cart!**

❌ **Microsoft Keyboard - YELLOW (8)** has been removed from your cart.","REMOVE_CART","PASS",9,"The chatbot understood the user intent and responded appropriately."
"CART_085","Cart","Update quantity of HP mouse to 5","UPDATE_CART_QUANTITY","UPDATE_CART_QUANTITY","✅ Updated quantity for **HP Projector - PURPLE (11)** to **5** in your cart.","UPDATE_CART_QUANTITY","FAIL",0,"Failed because of the following: Action mismatch (Expected: [UPDATE_CART_QUANTITY], Got: [])"
"CART_086","Cart","Change qty of monitor to 1","UPDATE_CART_QUANTITY","UPDATE_CART_QUANTITY","✅ Updated quantity for **item** to **1** in your cart.","UPDATE_CART_QUANTITY","FAIL",0,"Failed because of the following: Action mismatch (Expected: [UPDATE_CART_QUANTITY], Got: [])"
"CART_087","Cart","Show my cart items","VIEW_CART","VIEW_CART","🛒 **Your Shopping Cart:**

• **Nexa Smart Multi-Cooker XL** x 2 — $379.98
• **Apple Laptop - BLUE (L)** x 4 — $3940.00
• **Samsung Phone - WHITE (M)** x 2 — $390.00
• **LG Tablet - WHITE (M)** x 3 — $1455.00
• **Intel Charger - GOLD (XXL)** x 1 — $50000.00
• **Sony Hard drive - ORANGE (12)** x 2 — $980.00
• **Dell Graphics card - BLACK (S)** x 1 — $49900.00
• **AMD Smartwatch - RED (XL)** x 1 — $50000.00
• **Nvidia Speaker - PINK (6)** x 1 — $490.00
• **Lenovo Earbuds - YELLOW (8)** x 1 — $80.00
• **HP Projector - PURPLE (11)** x 5 — $100000.00
• **Xiaomi Monitor - PINK (6)** x 1 — $195.00
• **OnePlus Camera - BLACK (S)** x 1 — $50000.00
• **Asus Router - PINK (6)** x 1 — $185.00
• **Logitech Microphone - GRAY (7)** x 1 — $485.00
• **Apple Mouse - RED (XL)** x 1 — $14600.00
• **Bose Backpack - GREEN (10)** x 1 — $95.00
• **LG Desk lamp - YELLOW (8)** x 1 — $49900.00
• **Sony Headphones - BLUE (L)** x 1 — $85.00

💵 **Total**: $373159.98","VIEW_CART","FAIL",0,"Failed because of the following: Action mismatch (Expected: [VIEW_CART], Got: [])"
"CART_088","Cart","View my shopping cart","VIEW_CART","VIEW_CART","🛒 **Your Shopping Cart:**

• **Nexa Smart Multi-Cooker XL** x 2 — $379.98
• **Apple Laptop - BLUE (L)** x 4 — $3940.00
• **Samsung Phone - WHITE (M)** x 2 — $390.00
• **LG Tablet - WHITE (M)** x 3 — $1455.00
• **Intel Charger - GOLD (XXL)** x 1 — $50000.00
• **Sony Hard drive - ORANGE (12)** x 2 — $980.00
• **Dell Graphics card - BLACK (S)** x 1 — $49900.00
• **AMD Smartwatch - RED (XL)** x 1 — $50000.00
• **Nvidia Speaker - PINK (6)** x 1 — $490.00
• **Lenovo Earbuds - YELLOW (8)** x 1 — $80.00
• **HP Projector - PURPLE (11)** x 5 — $100000.00
• **Xiaomi Monitor - PINK (6)** x 1 — $195.00
• **OnePlus Camera - BLACK (S)** x 1 — $50000.00
• **Asus Router - PINK (6)** x 1 — $185.00
• **Logitech Microphone - GRAY (7)** x 1 — $485.00
• **Apple Mouse - RED (XL)** x 1 — $14600.00
• **Bose Backpack - GREEN (10)** x 1 — $95.00
• **LG Desk lamp - YELLOW (8)** x 1 — $49900.00
• **Sony Headphones - BLUE (L)** x 1 — $85.00

💵 **Total**: $373159.98","VIEW_CART","FAIL",0,"Failed because of the following: Action mismatch (Expected: [VIEW_CART], Got: [])"
"CART_089","Cart","Clear my entire cart","REMOVE_CART","REMOVE_FROM_CART","🗑️ **Are you sure you want to clear all items from your cart?**","REMOVE_CART","FAIL",0,"Failed because of the following: Action mismatch (Expected: [REMOVE_FROM_CART], Got: [])"
"CART_090","Cart","Empty the cart","REMOVE_CART","REMOVE_FROM_CART","🗑️ **Are you sure you want to clear all items from your cart?**","REMOVE_CART","FAIL",0,"Failed because of the following: Action mismatch (Expected: [REMOVE_FROM_CART], Got: [])"
"CART_091","Cart","Add Intel charger to my cart","ADD_CART","ADD_TO_CART","🛒 **Added to Cart!**

✅ **Intel Charger - GOLD (XXL)** ($50000.00) has been added to your cart.

Would you like to **checkout now** or continue shopping?","ADD_CART","PASS",10,"The chatbot understood the user intent and responded appropriately."
"CART_092","Cart","Put the AMD cable in cart","ADD_CART","ADD_TO_CART","🛒 **Added to Cart!**

✅ **AMD Cable - SILVER (9)** ($190.00) has been added to your cart.

Would you like to **checkout now** or continue shopping?","ADD_CART","PASS",10,"The chatbot understood the user intent and responded appropriately."
"CART_093","Cart","Remove Nvidia backpack from cart","REMOVE_CART","REMOVE_FROM_CART","🗑️ **Removed from Cart!**

❌ **Microsoft Backpack - GREEN (10)** has been removed from your cart.","REMOVE_CART","PASS",9,"The chatbot understood the user intent and responded appropriately."
"CART_094","Cart","Update quantity of Xiaomi desk lamp to 4","UPDATE_CART_QUANTITY","UPDATE_CART_QUANTITY","✅ Updated quantity for **Xiaomi Monitor - PINK (6)** to **4** in your cart.","UPDATE_CART_QUANTITY","FAIL",0,"Failed because of the following: Action mismatch (Expected: [UPDATE_CART_QUANTITY], Got: [])"
"CART_095","Cart","Change qty of router to 5","UPDATE_CART_QUANTITY","UPDATE_CART_QUANTITY","✅ Updated quantity for **item** to **5** in your cart.","UPDATE_CART_QUANTITY","FAIL",0,"Failed because of the following: Action mismatch (Expected: [UPDATE_CART_QUANTITY], Got: [])"
"CART_096","Cart","Show my cart items","VIEW_CART","VIEW_CART","🛒 **Your Shopping Cart:**

• **Nexa Smart Multi-Cooker XL** x 5 — $949.95
• **Apple Laptop - BLUE (L)** x 4 — $3940.00
• **Samsung Phone - WHITE (M)** x 2 — $390.00
• **LG Tablet - WHITE (M)** x 3 — $1455.00
• **Intel Charger - GOLD (XXL)** x 2 — $100000.00
• **Sony Hard drive - ORANGE (12)** x 2 — $980.00
• **Dell Graphics card - BLACK (S)** x 1 — $49900.00
• **AMD Smartwatch - RED (XL)** x 1 — $50000.00
• **Nvidia Speaker - PINK (6)** x 1 — $490.00
• **Lenovo Earbuds - YELLOW (8)** x 1 — $80.00
• **HP Projector - PURPLE (11)** x 5 — $100000.00
• **Xiaomi Monitor - PINK (6)** x 4 — $780.00
• **OnePlus Camera - BLACK (S)** x 1 — $50000.00
• **Asus Router - PINK (6)** x 1 — $185.00
• **Logitech Microphone - GRAY (7)** x 1 — $485.00
• **Apple Mouse - RED (XL)** x 1 — $14600.00
• **Bose Backpack - GREEN (10)** x 1 — $95.00
• **LG Desk lamp - YELLOW (8)** x 1 — $49900.00
• **Sony Headphones - BLUE (L)** x 1 — $85.00
• **AMD Cable - SILVER (9)** x 1 — $190.00

💵 **Total**: $424504.95","VIEW_CART","FAIL",0,"Failed because of the following: Action mismatch (Expected: [VIEW_CART], Got: [])"
"CART_097","Cart","View my shopping cart","VIEW_CART","VIEW_CART","🛒 **Your Shopping Cart:**

• **Nexa Smart Multi-Cooker XL** x 5 — $949.95
• **Apple Laptop - BLUE (L)** x 4 — $3940.00
• **Samsung Phone - WHITE (M)** x 2 — $390.00
• **LG Tablet - WHITE (M)** x 3 — $1455.00
• **Intel Charger - GOLD (XXL)** x 2 — $100000.00
• **Sony Hard drive - ORANGE (12)** x 2 — $980.00
• **Dell Graphics card - BLACK (S)** x 1 — $49900.00
• **AMD Smartwatch - RED (XL)** x 1 — $50000.00
• **Nvidia Speaker - PINK (6)** x 1 — $490.00
• **Lenovo Earbuds - YELLOW (8)** x 1 — $80.00
• **HP Projector - PURPLE (11)** x 5 — $100000.00
• **Xiaomi Monitor - PINK (6)** x 4 — $780.00
• **OnePlus Camera - BLACK (S)** x 1 — $50000.00
• **Asus Router - PINK (6)** x 1 — $185.00
• **Logitech Microphone - GRAY (7)** x 1 — $485.00
• **Apple Mouse - RED (XL)** x 1 — $14600.00
• **Bose Backpack - GREEN (10)** x 1 — $95.00
• **LG Desk lamp - YELLOW (8)** x 1 — $49900.00
• **Sony Headphones - BLUE (L)** x 1 — $85.00
• **AMD Cable - SILVER (9)** x 1 — $190.00

💵 **Total**: $424504.95","VIEW_CART","FAIL",0,"Failed because of the following: Action mismatch (Expected: [VIEW_CART], Got: [])"
"CART_098","Cart","Clear my entire cart","REMOVE_CART","REMOVE_FROM_CART","🗑️ **Are you sure you want to clear all items from your cart?**","REMOVE_CART","FAIL",0,"Failed because of the following: Action mismatch (Expected: [REMOVE_FROM_CART], Got: [])"
"CART_099","Cart","Empty the cart","REMOVE_CART","REMOVE_FROM_CART","🗑️ **Are you sure you want to clear all items from your cart?**","REMOVE_CART","FAIL",0,"Failed because of the following: Action mismatch (Expected: [REMOVE_FROM_CART], Got: [])"
"CART_100","Cart","Add Dell graphics card to my cart","ADD_CART","ADD_TO_CART","🛒 **Added to Cart!**

✅ **Dell Graphics card - BLACK (S)** ($49900.00) has been added to your cart.

Would you like to **checkout now** or continue shopping?","ADD_CART","PASS",10,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_001","Checkout","I want to checkout now 0","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_002","Checkout","Place my order please 1","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_003","Checkout","Proceed to checkout 2","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_004","Checkout","Go to payment page 3","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_005","Checkout","Complete my purchase 4","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_006","Checkout","Start checkout process 5","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_007","Checkout","I want to checkout now 6","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_008","Checkout","Place my order please 7","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
